project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkAddItems;;0;0;0;0;;;1;338294.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkAddItems;;0;1;0;0;;;1;340503.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkAddItems;;0;2;0;0;;;1;337760.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkAddItems;;0;3;0;0;;;1;339596.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkDeleteItems;;0;0;0;0;;;1;332646.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkDeleteItems;;0;1;0;0;;;1;333513.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkDeleteItems;;0;2;0;0;;;1;334438.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkDeleteItems;;0;3;0;0;;;1;342507.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkQueryItems;;0;0;0;0;;;1;44166.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkQueryItems;;0;1;0;0;;;1;44346.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkQueryItems;;0;2;0;0;;;1;44193.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/atree_test.go/BenchmarkQueryItems;;0;3;0;0;;;1;44029.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkAddItemsMultiDimensions;;0;0;0;0;;;1;751.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkAddItemsMultiDimensions;;0;1;0;0;;;1;755.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkAddItemsMultiDimensions;;0;2;0;0;;;1;745.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkAddItemsMultiDimensions;;0;3;0;0;;;1;747.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkDeleteItemsMultiDimensions;;0;0;0;0;;;1;330858.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkDeleteItemsMultiDimensions;;0;1;0;0;;;1;335208.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkDeleteItemsMultiDimensions;;0;2;0;0;;;1;332966.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkDeleteItemsMultiDimensions;;0;3;0;0;;;1;331473.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkQueryItemsMultiDimensions;;0;0;0;0;;;1;62323.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkQueryItemsMultiDimensions;;0;1;0;0;;;1;62247.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkQueryItemsMultiDimensions;;0;2;0;0;;;1;62827.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/augmentedtree/multidimensional_test.go/BenchmarkQueryItemsMultiDimensions;;0;3;0;0;;;1;62481.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/bitarray/bitarray_test.go/BenchmarkBitArrayToNums;;0;0;0;0;;;1;7784.0
Workiva/go-datastructures;01ff43b05e5593e6e41f5988797126402611e2d7;/bitarray/bitarray_test.go/BenchmarkBitArrayToNums;;0;1;0;0;;;1;7799.0
