project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;0;0;0;;;1;784.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;1;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;2;0;0;;;1;780.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;3;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;4;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;5;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;6;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;7;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;8;0;0;;;1;783.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;9;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;10;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;11;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;12;0;0;;;1;781.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;13;0;0;;;1;774.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;14;0;0;;;1;778.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;15;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;16;0;0;;;1;783.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;17;0;0;;;1;781.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;18;0;0;;;1;775.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;19;0;0;;;1;783.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;20;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;21;0;0;;;1;780.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;22;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;23;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;24;0;0;;;1;775.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;25;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;26;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;27;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;28;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;29;0;0;;;1;781.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;30;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;31;0;0;;;1;778.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;32;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;33;0;0;;;1;775.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;34;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;35;0;0;;;1;774.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;36;0;0;;;1;781.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;37;0;0;;;1;778.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;38;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;39;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;40;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;41;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;42;0;0;;;1;789.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;43;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;44;0;0;;;1;780.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;45;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;46;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;47;0;0;;;1;775.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;48;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;49;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;50;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;51;0;0;;;1;779.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;52;0;0;;;1;773.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;53;0;0;;;1;776.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;54;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;55;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;56;0;0;;;1;782.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;57;0;0;;;1;780.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;58;0;0;;;1;780.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;59;0;0;;;1;777.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;60;0;0;;;1;778.0
docker/libchan;0328dcec840a0659448faf08af087135fffb7fde;/spdy/bench_test.go/BenchmarkComplexLocalPipe;;0;61;0;0;;;1;781.0
