project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;0;0;0;;;1;61.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;1;0;0;;;1;65.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;2;0;0;;;1;62.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;3;0;0;;;1;64.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;4;0;0;;;1;59.8
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;5;0;0;;;1;60.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;6;0;0;;;1;59.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;7;0;0;;;1;60.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;8;0;0;;;1;63.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;9;0;0;;;1;65.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;10;0;0;;;1;60.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;11;0;0;;;1;65.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;12;0;0;;;1;61.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;13;0;0;;;1;60.5
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;14;0;0;;;1;62.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;15;0;0;;;1;64.5
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;16;0;0;;;1;59.6
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;17;0;0;;;1;65.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;18;0;0;;;1;62.8
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;19;0;0;;;1;60.4
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;20;0;0;;;1;60.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;21;0;0;;;1;59.8
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;22;0;0;;;1;59.6
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;23;0;0;;;1;61.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;24;0;0;;;1;60.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;25;0;0;;;1;59.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;26;0;0;;;1;60.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;27;0;0;;;1;64.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;28;0;0;;;1;63.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;29;0;0;;;1;65.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;30;0;0;;;1;65.6
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;31;0;0;;;1;60.0
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;32;0;0;;;1;59.6
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;33;0;0;;;1;65.2
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;34;0;0;;;1;59.7
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;35;0;0;;;1;60.9
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;36;0;0;;;1;59.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;37;0;0;;;1;59.3
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;38;0;0;;;1;63.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;39;0;0;;;1;60.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;40;0;0;;;1;66.1
valyala/quicktemplate;6abbd1b822699a4925c76df1740b266f17c2c9ae;/tests/marshal_timing_test.go/BenchmarkMarshalJSONQuickTemplate1;;0;41;0;0;;;1;66.2
