project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;0;0;0;;;1;3438.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;1;0;0;;;1;3456.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;2;0;0;;;1;3461.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;3;0;0;;;1;3424.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;4;0;0;;;1;3465.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;5;0;0;;;1;3358.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;6;0;0;;;1;3376.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;7;0;0;;;1;3349.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;8;0;0;;;1;3352.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;9;0;0;;;1;3361.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;10;0;0;;;1;3414.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;11;0;0;;;1;3370.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;12;0;0;;;1;3427.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;13;0;0;;;1;3368.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;14;0;0;;;1;3371.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;15;0;0;;;1;3416.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;16;0;0;;;1;3414.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;17;0;0;;;1;3452.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;18;0;0;;;1;3446.0
atlassian/gostatsd;3db44335a0752c671ce44d2ca3ffa2b9990c1173;/pkg/statsd/aggregator_test.go/BenchmarkFlush;;0;19;0;0;;;1;3401.0
