project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;0;0;0;;;1;4487.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;1;0;0;;;1;4474.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;2;0;0;;;1;4443.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;3;0;0;;;1;4435.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;4;0;0;;;1;4485.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;5;0;0;;;1;4504.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;6;0;0;;;1;4483.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;7;0;0;;;1;4459.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;8;0;0;;;1;4444.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;9;0;0;;;1;4470.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;10;0;0;;;1;4466.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;11;0;0;;;1;4449.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;12;0;0;;;1;4470.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;13;0;0;;;1;4478.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;14;0;0;;;1;4477.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;15;0;0;;;1;4459.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;16;0;0;;;1;4452.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;17;0;0;;;1;4451.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;18;0;0;;;1;4452.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;19;0;0;;;1;4461.0
ardielle/ardielle-go;780d858788e72a55335f778b08f4baceac59a8de;/tbin/benchmark_test.go/BenchmarkJSONMarshalReflect;;0;20;0;0;;;1;4493.0
