project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;0;0;0;;;1;48.7
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;1;0;0;;;1;48.7
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;2;0;0;;;1;48.8
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;3;0;0;;;1;48.7
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;4;0;0;;;1;48.7
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;5;0;0;;;1;48.6
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;6;0;0;;;1;48.9
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;7;0;0;;;1;48.9
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;8;0;0;;;1;48.8
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;9;0;0;;;1;48.6
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;10;0;0;;;1;48.8
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;11;0;0;;;1;49.2
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;12;0;0;;;1;48.6
bread-editor/bread;b2d2da79441678e1d61feab9a803636b0202c041;/buffer/contents_test.go/BenchmarkAddLines0;;0;13;0;0;;;1;48.9
