project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;0;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;1;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;2;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;3;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;4;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;5;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;6;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;7;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;8;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;9;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;10;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;11;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;12;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;13;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;14;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;15;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;16;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;17;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;18;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;19;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;20;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;21;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;22;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;23;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;24;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;25;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;26;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;27;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;28;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;29;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;30;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;31;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;32;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;33;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;34;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;35;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;36;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;37;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;38;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;39;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;40;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;41;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;42;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;43;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;44;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;45;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;46;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;47;0;0;;;1;107.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;48;0;0;;;1;106.0
patrickmn/go-cache;7ac151875ffb48b9f3ccce9ea20f020b0c1596c8;cache_test.go/BenchmarkCacheGetConcurrentExpiring;;0;49;0;0;;;1;106.0
