project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;0;0;0;;;1;124194700000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;1;0;0;;;1;124532080000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;2;0;0;;;1;124252865000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;3;0;0;;;1;124130840000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;4;0;0;;;1;124197390000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;5;0;0;;;1;119542230000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;6;0;0;;;1;118798900000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;7;0;0;;;1;123553956000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;8;0;0;;;1;124303230000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;9;0;0;;;1;124345960000.0
privacylab/talek;27ca5ecb5ef7d385a4fa246e1b0635e8488cc21f;/cuckoo/table_test.go/BenchmarkInserts;;0;10;0;0;;;1;119785490000.0
