project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;0;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;1;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;2;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;3;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;4;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;5;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;6;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;7;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;8;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;9;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;10;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;11;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;12;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;13;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;14;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;15;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;16;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;17;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;18;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;19;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;20;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;21;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;22;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;23;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/breaker_test.go/BenchmarkOutboundBreaker;;0;24;0;0;;;1;176.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;0;0;0;;;1;1017.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;1;0;0;;;1;1015.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;2;0;0;;;1;1018.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;3;0;0;;;1;1015.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;4;0;0;;;1;1006.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;5;0;0;;;1;1002.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;6;0;0;;;1;1006.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;7;0;0;;;1;1005.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;8;0;0;;;1;1016.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;9;0;0;;;1;1002.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;10;0;0;;;1;1004.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;11;0;0;;;1;1007.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;12;0;0;;;1;1003.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;13;0;0;;;1;1017.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;14;0;0;;;1;1002.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;15;0;0;;;1;1003.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;16;0;0;;;1;1026.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;17;0;0;;;1;1000.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;18;0;0;;;1;1002.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;19;0;0;;;1;1003.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;20;0;0;;;1;1015.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;21;0;0;;;1;1016.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;22;0;0;;;1;1003.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;23;0;0;;;1;1005.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/cache_test.go/BenchmarkCache;;0;24;0;0;;;1;1019.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;0;0;0;;;1;2347.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;1;0;0;;;1;2349.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;2;0;0;;;1;2346.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;3;0;0;;;1;2348.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;4;0;0;;;1;2348.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;5;0;0;;;1;2345.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;6;0;0;;;1;2349.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;7;0;0;;;1;2347.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;8;0;0;;;1;2346.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;9;0;0;;;1;2345.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;10;0;0;;;1;2344.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;11;0;0;;;1;2345.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;12;0;0;;;1;2344.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;13;0;0;;;1;2347.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;14;0;0;;;1;2351.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;15;0;0;;;1;2351.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;16;0;0;;;1;2343.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;17;0;0;;;1;2353.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;18;0;0;;;1;2353.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;19;0;0;;;1;2348.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;20;0;0;;;1;2347.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;21;0;0;;;1;2348.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;22;0;0;;;1;2346.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;23;0;0;;;1;2347.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/context_test.go/BenchmarkNewContextInternal;;0;24;0;0;;;1;2354.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;0;0;0;;;1;324416.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;1;0;0;;;1;325032.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;2;0;0;;;1;325037.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;3;0;0;;;1;326725.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;4;0;0;;;1;324854.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;5;0;0;;;1;325085.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;6;0;0;;;1;325758.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;7;0;0;;;1;324943.0
Comcast/rulio;747f51edf866a77ee45c0a366d6ed268223c1a73;/core/javascript_test.go/BenchmarkJavascriptAddition;;0;8;0;0;;;1;325414.0
