project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;0;0;0;;;1;3575.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;1;0;0;;;1;2657.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;2;0;0;;;1;3577.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;3;0;0;;;1;2648.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;4;0;0;;;1;3576.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;5;0;0;;;1;2649.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;6;0;0;;;1;3616.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;7;0;0;;;1;2656.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;8;0;0;;;1;3619.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;9;0;0;;;1;2670.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;10;0;0;;;1;3591.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;11;0;0;;;1;2653.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;12;0;0;;;1;3581.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;13;0;0;;;1;2656.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;14;0;0;;;1;3592.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;15;0;0;;;1;2653.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;16;0;0;;;1;3575.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;17;0;0;;;1;2684.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;18;0;0;;;1;3580.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;19;0;0;;;1;2650.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;20;0;0;;;1;3578.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;21;0;0;;;1;2658.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;22;0;0;;;1;3588.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;23;0;0;;;1;2646.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;24;0;0;;;1;3575.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;25;0;0;;;1;2645.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;26;0;0;;;1;3577.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;27;0;0;;;1;2658.0
fabiolb/fabio;67eda269b2ad01adf61cfbb4e8179b28beb7cc0c;/logger/logger_test.go/BenchmarkLog;;0;28;0;0;;;1;3577.0
