project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;0;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;1;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;2;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;3;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;4;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;5;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;6;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;7;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;8;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;9;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;10;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;11;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;12;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;13;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;14;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;15;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;16;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Invalid;;0;17;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;0;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;1;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;2;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;3;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;4;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;5;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;6;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;7;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;8;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;9;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;10;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;11;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;12;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;13;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;14;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;15;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;16;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/internal/protocol/byte_base10_test.go/BenchmarkByteToBase10Valid;;0;17;0;0;;;1;13.7
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;0;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;1;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;2;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;3;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;4;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;5;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;6;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;7;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;8;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;9;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;10;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;11;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;12;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;13;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;14;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;15;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;16;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUID;;0;17;0;0;;;1;140.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;0;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;1;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;2;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;3;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;4;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;5;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;6;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;7;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;8;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;9;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;10;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;11;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;12;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;13;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;14;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;15;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;16;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDCopy;;0;17;0;0;;;1;4.77
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;0;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;1;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;2;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;3;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;4;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;5;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;6;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;7;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;8;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;9;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;10;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;11;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;12;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;13;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;14;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;15;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;16;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/guid_test.go/BenchmarkGUIDUnsafe;;0;17;0;0;;;1;0.83
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;0;0;0;;;1;40120.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;1;0;0;;;1;41026.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;2;0;0;;;1;42315.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;3;0;0;;;1;41318.0
nsqio/nsq;6c64ce0d958a844106715cfaf52d7bd8ceef4af6;/nsqd/http_test.go/BenchmarkHTTPpub;;0;4;0;0;;;1;37456.0
