project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;0;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;1;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;2;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;3;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;4;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;5;0;0;;;1;92.6
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;6;0;0;;;1;92.6
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;7;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;8;0;0;;;1;92.6
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;9;0;0;;;1;92.6
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;10;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;11;0;0;;;1;92.6
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;12;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;13;0;0;;;1;92.7
smartystreets/go-disruptor;1d1ef7a0321ccbe402c145b20ec0ad7546ba8f0e;/benchmark-channels/blocking_channel_test.go/BenchmarkBlockingOneGoroutine;;0;14;0;0;;;1;92.6
