project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;0;0;0;;;1;1563.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;1;0;0;;;1;1579.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;2;0;0;;;1;1577.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;3;0;0;;;1;1580.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;4;0;0;;;1;1578.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;5;0;0;;;1;1571.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;6;0;0;;;1;1569.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;7;0;0;;;1;1562.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;8;0;0;;;1;1577.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;9;0;0;;;1;1580.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;10;0;0;;;1;1565.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;11;0;0;;;1;1580.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;12;0;0;;;1;1572.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;13;0;0;;;1;1573.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;14;0;0;;;1;1574.0
ryszard/goskiplist;2dfbae5fcf46374f166f8969cb07e167f1be6273;/skiplist/skiplist_test.go/BenchmarkForwardSeek;;0;15;0;0;;;1;1575.0
