project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;0;0;0;;;1;3148485400.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;1;0;0;;;1;2983782400.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;2;0;0;;;1;3076207600.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;3;0;0;;;1;2830227000.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;4;0;0;;;1;2909192000.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;5;0;0;;;1;2872511000.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;6;0;0;;;1;2905494300.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;7;0;0;;;1;2517474600.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;8;0;0;;;1;2954009900.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;9;0;0;;;1;2900469800.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;10;0;0;;;1;2570242800.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;11;0;0;;;1;2899398400.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;12;0;0;;;1;2837171500.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;13;0;0;;;1;2528558800.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;14;0;0;;;1;2984473300.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;15;0;0;;;1;2834386000.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;16;0;0;;;1;2984768500.0
toomore/gogrs;6ed8f70898cf9ae624f665d4ad1fa86f872712bf;/realtime/realtime_stock_test.go/BenchmarkGet;;0;17;0;0;;;1;2827285200.0
