project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;0;0;0;;;1;27536.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;1;0;0;;;1;27602.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;2;0;0;;;1;27956.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;3;0;0;;;1;28284.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;4;0;0;;;1;27970.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;5;0;0;;;1;27603.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;6;0;0;;;1;27413.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;7;0;0;;;1;27160.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;8;0;0;;;1;27506.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;9;0;0;;;1;27505.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;10;0;0;;;1;27026.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;11;0;0;;;1;28245.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;12;0;0;;;1;27426.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;13;0;0;;;1;27419.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;14;0;0;;;1;26973.0
eleme/banshee;55a07c00cd68250e328b151922fe1de7d80bf545;/filter/filter_test.go/BenchmarkRules1KNativeBest;;0;15;0;0;;;1;27668.0
