project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;0;0;0;;;1;21640.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;1;0;0;;;1;21553.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;2;0;0;;;1;21446.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;3;0;0;;;1;21743.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;4;0;0;;;1;21707.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;5;0;0;;;1;21512.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;6;0;0;;;1;21723.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;7;0;0;;;1;21520.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;8;0;0;;;1;21391.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;9;0;0;;;1;21435.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;10;0;0;;;1;21486.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;11;0;0;;;1;21972.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;12;0;0;;;1;21568.0
uber/tchannel-go;0cebd4eaef5eb7430bdde80761471b05af366a8d;/benchmark/client_server_bench_test.go/BenchmarkClient;;0;13;0;0;;;1;21748.0
