project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;0;0;0;;;1;3953.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;1;0;0;;;1;3932.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;2;0;0;;;1;3973.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;3;0;0;;;1;3903.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;4;0;0;;;1;3897.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;5;0;0;;;1;3948.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;6;0;0;;;1;3888.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;7;0;0;;;1;3900.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;8;0;0;;;1;3930.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;9;0;0;;;1;3949.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;10;0;0;;;1;3945.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;11;0;0;;;1;3972.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;12;0;0;;;1;3916.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;13;0;0;;;1;3934.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;14;0;0;;;1;3931.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;15;0;0;;;1;3955.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;16;0;0;;;1;3902.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;17;0;0;;;1;3922.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;18;0;0;;;1;3879.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;19;0;0;;;1;3916.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;20;0;0;;;1;3977.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;21;0;0;;;1;3943.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;22;0;0;;;1;3943.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;23;0;0;;;1;3917.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;24;0;0;;;1;3919.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;25;0;0;;;1;3915.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;26;0;0;;;1;3958.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;27;0;0;;;1;3934.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;28;0;0;;;1;3914.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;29;0;0;;;1;3928.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher10000Workers;;0;30;0;0;;;1;3908.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;0;0;0;;;1;3818.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;1;0;0;;;1;3830.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;2;0;0;;;1;3824.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;3;0;0;;;1;3883.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;4;0;0;;;1;3878.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;5;0;0;;;1;3911.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;6;0;0;;;1;3860.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;7;0;0;;;1;3909.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;8;0;0;;;1;3883.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;9;0;0;;;1;3838.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;10;0;0;;;1;3870.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;11;0;0;;;1;3817.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;12;0;0;;;1;3923.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;13;0;0;;;1;3867.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;14;0;0;;;1;3829.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;15;0;0;;;1;3889.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;16;0;0;;;1;3832.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;17;0;0;;;1;3854.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;18;0;0;;;1;3866.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;19;0;0;;;1;3845.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;20;0;0;;;1;3859.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;21;0;0;;;1;3870.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;22;0;0;;;1;3869.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;23;0;0;;;1;3849.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;24;0;0;;;1;3874.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;25;0;0;;;1;3864.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;26;0;0;;;1;3854.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;27;0;0;;;1;3856.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;28;0;0;;;1;3900.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;29;0;0;;;1;3867.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher1000Workers;;0;30;0;0;;;1;3916.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;0;0;0;;;1;4084.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;1;0;0;;;1;4030.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;2;0;0;;;1;4137.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;3;0;0;;;1;4120.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;4;0;0;;;1;4058.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;5;0;0;;;1;4010.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;6;0;0;;;1;4123.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;7;0;0;;;1;4051.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;8;0;0;;;1;4004.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;9;0;0;;;1;4082.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;10;0;0;;;1;4128.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;11;0;0;;;1;4074.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;12;0;0;;;1;4089.0
valyala/gorpc;908281bef77441f2d0ec1792189b4032a1dace0c;bench_test.go/BenchmarkDispatcher100Workers;;0;13;0;0;;;1;4092.0
