project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;0;0;0;;;1;111466.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;1;0;0;;;1;111286.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;2;0;0;;;1;110095.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;3;0;0;;;1;113201.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;4;0;0;;;1;119807.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;5;0;0;;;1;115388.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;6;0;0;;;1;109796.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;7;0;0;;;1;113225.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;8;0;0;;;1;122095.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;9;0;0;;;1;123649.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;10;0;0;;;1;104332.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;11;0;0;;;1;114063.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;12;0;0;;;1;115898.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;13;0;0;;;1;105892.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;14;0;0;;;1;110400.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;15;0;0;;;1;126670.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;16;0;0;;;1;117395.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;17;0;0;;;1;127241.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;18;0;0;;;1;120536.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;19;0;0;;;1;110314.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;20;0;0;;;1;116053.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;21;0;0;;;1;112560.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;22;0;0;;;1;114290.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;23;0;0;;;1;103488.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;24;0;0;;;1;128865.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;25;0;0;;;1;112843.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;26;0;0;;;1;103257.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;27;0;0;;;1;109547.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;28;0;0;;;1;115575.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;29;0;0;;;1;108333.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;30;0;0;;;1;114330.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;31;0;0;;;1;113584.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;32;0;0;;;1;102765.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;33;0;0;;;1;114772.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;34;0;0;;;1;118619.0
CodisLabs/codis;088c26abd2beeef150a2600c8f9fff7616561ad7;/pkg/proxy/redis/conn_test.go/BenchmarkConn128K;;0;35;0;0;;;1;126635.0
