project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;0;0;0;;;1;109822.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;1;0;0;;;1;109701.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;2;0;0;;;1;110418.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;3;0;0;;;1;109820.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;4;0;0;;;1;110240.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;5;0;0;;;1;109953.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;6;0;0;;;1;110461.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;7;0;0;;;1;109914.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;8;0;0;;;1;109864.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;9;0;0;;;1;109708.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;10;0;0;;;1;110400.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;11;0;0;;;1;109857.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;12;0;0;;;1;110495.0
prataprc/goparsec;a8fd883642f438ba06bd46c793dc8562b2eb7749;/expr/expr_test.go/BenchmarkExpr;;0;13;0;0;;;1;109812.0
