project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;0;0;0;;;1;514.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;1;0;0;;;1;517.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;2;0;0;;;1;641.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;3;0;0;;;1;642.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;4;0;0;;;1;634.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;5;0;0;;;1;509.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;6;0;0;;;1;646.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;7;0;0;;;1;631.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;8;0;0;;;1;514.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;9;0;0;;;1;517.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;10;0;0;;;1;507.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;11;0;0;;;1;516.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;12;0;0;;;1;640.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;13;0;0;;;1;506.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;14;0;0;;;1;642.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;15;0;0;;;1;646.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;16;0;0;;;1;508.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;17;0;0;;;1;522.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;18;0;0;;;1;645.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;19;0;0;;;1;511.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;20;0;0;;;1;631.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;21;0;0;;;1;524.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;22;0;0;;;1;650.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;23;0;0;;;1;515.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;24;0;0;;;1;638.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;25;0;0;;;1;640.0
deckarep/golang-set;3a36ffa8b5bf7cd329c8834c6b743d6930dad12f;bench_test.go/BenchmarkAddSafe;;0;26;0;0;;;1;510.0
