project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;0;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;1;0;0;;;1;335.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;2;0;0;;;1;330.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;3;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;4;0;0;;;1;327.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;5;0;0;;;1;325.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;6;0;0;;;1;327.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;7;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;8;0;0;;;1;335.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;9;0;0;;;1;335.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;10;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;11;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;12;0;0;;;1;333.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;13;0;0;;;1;331.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;14;0;0;;;1;327.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;15;0;0;;;1;339.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;16;0;0;;;1;325.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;17;0;0;;;1;335.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;18;0;0;;;1;350.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;19;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;20;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;21;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;22;0;0;;;1;332.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;23;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;24;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;25;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;26;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;27;0;0;;;1;346.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;28;0;0;;;1;330.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;29;0;0;;;1;334.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;30;0;0;;;1;346.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;31;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;32;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;33;0;0;;;1;327.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;34;0;0;;;1;344.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;35;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;36;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;37;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;38;0;0;;;1;331.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;39;0;0;;;1;334.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;40;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;41;0;0;;;1;334.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;42;0;0;;;1;333.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;43;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;44;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;45;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;46;0;0;;;1;333.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;47;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;48;0;0;;;1;328.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;49;0;0;;;1;335.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;50;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;51;0;0;;;1;332.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;52;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;53;0;0;;;1;332.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;54;0;0;;;1;326.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;55;0;0;;;1;332.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;56;0;0;;;1;329.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;57;0;0;;;1;339.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;58;0;0;;;1;327.0
fiorix/go-diameter;8fc64b197ee2b9805a74fa837cf6d6d9ac26ed23;/diam/avp_test.go/BenchmarkDecodeAVP;;0;59;0;0;;;1;329.0
