project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;0;0;0;;;1;203024.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;1;0;0;;;1;203124.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;2;0;0;;;1;203341.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;3;0;0;;;1;203107.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;4;0;0;;;1;202970.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;5;0;0;;;1;203132.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;6;0;0;;;1;203070.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;7;0;0;;;1;202974.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;8;0;0;;;1;203065.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;9;0;0;;;1;203220.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;10;0;0;;;1;203115.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;11;0;0;;;1;202890.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;12;0;0;;;1;203298.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;13;0;0;;;1;203152.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;14;0;0;;;1;203341.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;15;0;0;;;1;202981.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;16;0;0;;;1;203173.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;17;0;0;;;1;202984.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;18;0;0;;;1;203396.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;19;0;0;;;1;203057.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;20;0;0;;;1;202939.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;21;0;0;;;1;203142.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;22;0;0;;;1;203030.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;23;0;0;;;1;203125.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;24;0;0;;;1;203195.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;25;0;0;;;1;203339.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;26;0;0;;;1;203135.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;27;0;0;;;1;203043.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;28;0;0;;;1;203196.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;29;0;0;;;1;203112.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;30;0;0;;;1;203080.0
klauspost/compress;f3dce52e0576655d55fd69e74b63da96ad1108f3;/flate/reader_test.go/BenchmarkDecodeDigitsCompress1e4;;0;31;0;0;;;1;203084.0
