project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;0;0;0;;;1;17.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;1;0;0;;;1;18.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;2;0;0;;;1;19.2
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;3;0;0;;;1;25.2
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;4;0;0;;;1;25.2
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;5;0;0;;;1;25.2
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;6;0;0;;;1;24.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;7;0;0;;;1;24.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;8;0;0;;;1;24.8
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;9;0;0;;;1;24.7
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;10;0;0;;;1;24.4
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;11;0;0;;;1;24.4
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;12;0;0;;;1;24.4
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;13;0;0;;;1;24.3
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;14;0;0;;;1;24.4
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;15;0;0;;;1;27.5
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;16;0;0;;;1;25.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;17;0;0;;;1;27.5
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;18;0;0;;;1;25.0
segmentio/objconv;dc5529a643e8c19714ceb7c159692db6866d5750;/cbor/cbor_test.go/BenchmarkCodec;;0;19;0;0;;;1;25.0
