project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;0;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;1;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;2;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;3;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;4;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;5;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;6;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;7;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonical;;0;8;0;0;;;1;377.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;0;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;1;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;2;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;3;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;4;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;5;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;6;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;7;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalDirect;;0;8;0;0;;;1;247.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;0;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;1;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;2;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;3;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;4;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;5;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;6;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;7;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeCanonicalStdlib;;0;8;0;0;;;1;418.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;0;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;1;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;2;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;3;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;4;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;5;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;6;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;7;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntMillis;;0;8;0;0;;;1;48.7
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;0;0;0;;;1;60.1
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;1;0;0;;;1;60.1
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;2;0;0;;;1;70.5
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;3;0;0;;;1;70.4
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;4;0;0;;;1;69.5
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;5;0;0;;;1;60.1
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;6;0;0;;;1;70.3
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;7;0;0;;;1;69.5
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntNano;;0;8;0;0;;;1;60.1
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;0;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;1;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;2;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;3;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;4;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;5;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;6;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;7;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeIntSecs;;0;8;0;0;;;1;41.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;0;0;0;;;1;1225.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;1;0;0;;;1;1226.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;2;0;0;;;1;1227.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;3;0;0;;;1;1226.0
dustin/seriesly;e5ee8fc0b249a7be14ff52a98688120dbf7ff06a;/timelib/time_test.go/BenchmarkParseTimeMisc;;0;4;0;0;;;1;1226.0
