project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;0;0;0;;;1;24536508.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;1;0;0;;;1;24550014.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;2;0;0;;;1;24488672.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;3;0;0;;;1;24739804.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;4;0;0;;;1;24495640.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;5;0;0;;;1;24583850.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;6;0;0;;;1;24505422.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;7;0;0;;;1;24482616.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;8;0;0;;;1;24483264.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;9;0;0;;;1;24542618.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;10;0;0;;;1;24503728.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;11;0;0;;;1;24486788.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;12;0;0;;;1;24514324.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;13;0;0;;;1;24488036.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;14;0;0;;;1;24552966.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;15;0;0;;;1;24641184.0
anthonynsimon/bild;7f2c395b16042d36ab187448a70b9de9ccb5854d;/convolution/convolution_test.go/BenchmarkConvolve3;;0;16;0;0;;;1;24530404.0
