project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;0;0;0;;;1;4690.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;1;0;0;;;1;4518.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;2;0;0;;;1;4534.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;3;0;0;;;1;4712.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;4;0;0;;;1;4465.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;5;0;0;;;1;4417.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionGets;;0;6;0;0;;;1;4772.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;0;0;0;;;1;4646.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;1;0;0;;;1;4715.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;2;0;0;;;1;5018.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;3;0;0;;;1;4607.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;4;0;0;;;1;4381.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;5;0;0;;;1;4745.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_get_test.go/BenchmarkCollectionSnapshotGets;;0;6;0;0;;;1;4572.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;0;0;0;;;1;390197600000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;1;0;0;;;1;400376430000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;2;0;0;;;1;410164760000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;3;0;0;;;1;409040500000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;4;0;0;;;1;403039520000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems100M_keySize20_valSize100_batchSize10000;;0;5;0;0;;;1;406183670000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;0;0;0;;;1;39642636000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;1;0;0;;;1;39416672000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;2;0;0;;;1;38454452000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;3;0;0;;;1;39713563000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;4;0;0;;;1;40244210000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize1000;;0;5;0;0;;;1;38367085000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;0;0;0;;;1;16719726000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;1;0;0;;;1;17320094000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;2;0;0;;;1;16513783000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;3;0;0;;;1;17089270000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;4;0;0;;;1;16606083000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;5;0;0;;;1;16603352000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems10M_keySize20_valSize100_batchSize10000;;0;6;0;0;;;1;17238147000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;0;0;0;;;1;9277214000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;1;0;0;;;1;9325521000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;2;0;0;;;1;9212849000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;3;0;0;;;1;9603484000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;4;0;0;;;1;9199079000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;5;0;0;;;1;9384805000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize1000_batchSize100_randomLoad;;0;6;0;0;;;1;9132346000.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;0;0;0;;;1;4070727700.0
couchbase/moss;f71873811a1323b04a1e2fdd68b2a1c0ee7bee80;benchmark_store_test.go/BenchmarkStore_numItems1M_keySize20_valSize100_batchSize100;;0;1;0;0;;;1;4128514300.0
