project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;0;0;0;;;1;12056.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;1;0;0;;;1;11909.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;2;0;0;;;1;11911.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;3;0;0;;;1;12011.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;4;0;0;;;1;11990.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;5;0;0;;;1;11910.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;6;0;0;;;1;11959.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;7;0;0;;;1;11961.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;8;0;0;;;1;11871.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;9;0;0;;;1;11987.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;10;0;0;;;1;11911.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;11;0;0;;;1;11973.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;12;0;0;;;1;11830.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;13;0;0;;;1;11935.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;14;0;0;;;1;11915.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;15;0;0;;;1;11914.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;16;0;0;;;1;11897.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;17;0;0;;;1;11959.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;18;0;0;;;1;11893.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;19;0;0;;;1;11933.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;20;0;0;;;1;12016.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;21;0;0;;;1;11863.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;22;0;0;;;1;11849.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;23;0;0;;;1;12097.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;24;0;0;;;1;11915.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPC;;0;25;0;0;;;1;12152.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPCUnix;;0;0;0;0;;;1;6340.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPCUnix;;0;1;0;0;;;1;6299.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPCUnix;;0;2;0;0;;;1;6368.0
hprose/hprose-golang;b80c151b4f94db880307b473b049fc65d7fc5a2a;/examples/bench/bench_parallel_test.go/BenchmarkParallelGobRPCUnix;;0;3;0;0;;;1;6317.0
