project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;0;0;0;;;1;105265.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;1;0;0;;;1;105250.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;2;0;0;;;1;105292.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;3;0;0;;;1;105177.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;4;0;0;;;1;105226.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;5;0;0;;;1;105310.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;6;0;0;;;1;105187.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;7;0;0;;;1;105295.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;8;0;0;;;1;105238.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;9;0;0;;;1;105215.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;10;0;0;;;1;105145.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;11;0;0;;;1;105231.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;12;0;0;;;1;105247.0
Nordstrom/choices;cc6e9248b70847455f4adc9495ae272db2b4820c;experiment_test.go/Benchmark100Experiments;;0;13;0;0;;;1;105322.0
