project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;0;0;0;;;1;41344944.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;1;0;0;;;1;41070796.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;2;0;0;;;1;41223610.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;3;0;0;;;1;41137036.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;4;0;0;;;1;41261600.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;5;0;0;;;1;41295390.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;6;0;0;;;1;41103452.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;7;0;0;;;1;41292224.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;8;0;0;;;1;41215700.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;9;0;0;;;1;41137264.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;10;0;0;;;1;41154440.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;11;0;0;;;1;41316280.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;12;0;0;;;1;40964660.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;13;0;0;;;1;41524590.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;14;0;0;;;1;41295996.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;15;0;0;;;1;41296510.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;16;0;0;;;1;40965396.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;17;0;0;;;1;41210390.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;18;0;0;;;1;41170624.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;19;0;0;;;1;41247970.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;20;0;0;;;1;41188310.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;21;0;0;;;1;41386990.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;22;0;0;;;1;41054764.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;23;0;0;;;1;41430170.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;24;0;0;;;1;40883068.0
open-policy-agent/opa;a204d799893d034d77a0887deb07655a7d793cb2;/test/authz/authz_bench_test.go/BenchmarkAuthzAllow1000Paths;;0;25;0;0;;;1;41059144.0
