project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;0;0;0;;;1;147689.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;1;0;0;;;1;147126.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;2;0;0;;;1;147399.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;3;0;0;;;1;147460.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;4;0;0;;;1;147620.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;5;0;0;;;1;147306.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;6;0;0;;;1;147155.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;7;0;0;;;1;147648.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;8;0;0;;;1;147917.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;9;0;0;;;1;147183.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;10;0;0;;;1;147400.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;11;0;0;;;1;147367.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;12;0;0;;;1;147933.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;13;0;0;;;1;148014.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;14;0;0;;;1;146983.0
sni/lmd;a903e875425ca3652d578af4cfb9a2c38181d3db;/lmd/benchmark_test.go/BenchmarkMultiFilter;;0;15;0;0;;;1;147391.0
