project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;0;0;0;;;1;14670.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;1;0;0;;;1;14613.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;2;0;0;;;1;14571.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;3;0;0;;;1;14544.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;4;0;0;;;1;14597.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;5;0;0;;;1;14593.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;6;0;0;;;1;14653.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;7;0;0;;;1;14553.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;8;0;0;;;1;14503.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;9;0;0;;;1;14540.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;10;0;0;;;1;14555.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;11;0;0;;;1;14648.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;12;0;0;;;1;14566.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;13;0;0;;;1;14589.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;14;0;0;;;1;14626.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;15;0;0;;;1;14574.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;16;0;0;;;1;14515.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;17;0;0;;;1;14549.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;18;0;0;;;1;14506.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;19;0;0;;;1;14560.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;20;0;0;;;1;14483.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;21;0;0;;;1;14544.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;22;0;0;;;1;14557.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;23;0;0;;;1;14537.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;24;0;0;;;1;14561.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;25;0;0;;;1;14604.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;26;0;0;;;1;14632.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;27;0;0;;;1;14665.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;28;0;0;;;1;14679.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;29;0;0;;;1;14593.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;30;0;0;;;1;14534.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;31;0;0;;;1;14584.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;32;0;0;;;1;14564.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;33;0;0;;;1;14544.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;34;0;0;;;1;14558.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;35;0;0;;;1;14556.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;36;0;0;;;1;14627.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;37;0;0;;;1;14526.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;38;0;0;;;1;14535.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;39;0;0;;;1;14506.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;40;0;0;;;1;14559.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;41;0;0;;;1;14519.0
fatih/set;27c40922c40b43fe04554d8223a402af3ea333f3;set_test.go/BenchmarkIntersection10;;0;42;0;0;;;1;14566.0
