project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;0;0;0;;;1;3054184.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;1;0;0;;;1;3014843.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;2;0;0;;;1;3055860.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;3;0;0;;;1;3080161.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;4;0;0;;;1;3083517.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;5;0;0;;;1;3120459.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;6;0;0;;;1;3135107.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;7;0;0;;;1;3070583.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;8;0;0;;;1;3067678.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;9;0;0;;;1;3096989.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;10;0;0;;;1;3123198.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;11;0;0;;;1;3058920.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;12;0;0;;;1;3079931.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;13;0;0;;;1;3188414.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;14;0;0;;;1;3022130.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;15;0;0;;;1;3093949.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;16;0;0;;;1;3052981.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;17;0;0;;;1;3102369.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;18;0;0;;;1;3052693.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;19;0;0;;;1;3040489.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;20;0;0;;;1;3055589.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;21;0;0;;;1;3068766.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;22;0;0;;;1;3067016.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;23;0;0;;;1;3075109.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;24;0;0;;;1;3048526.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;25;0;0;;;1;3060344.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;26;0;0;;;1;3046319.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;27;0;0;;;1;3114367.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;28;0;0;;;1;3144679.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;29;0;0;;;1;3038040.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;30;0;0;;;1;3025640.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;31;0;0;;;1;3086855.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;32;0;0;;;1;3023814.0
tormol/AIS;9601c9808f2de0d7afe894ae844af2e494b94bb7;/storage/rStarTree_test.go/BenchmarkFindAll;;0;33;0;0;;;1;3209101.0
