project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticateMessageProtoMarshal;;0;0;0;0;;;1;161.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticateMessageProtoUnmarshal;;0;0;0;0;;;1;376.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticateMessageSize;;0;0;0;0;;;1;13.6
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationCompletedMessageProtoMarshal;;0;0;0;0;;;1;86.8
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationCompletedMessageProtoUnmarshal;;0;0;0;0;;;1;242.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationCompletedMessageSize;;0;0;0;0;;;1;8.02
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationErrorMessageProtoMarshal;;0;0;0;0;;;1;156.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationErrorMessageProtoUnmarshal;;0;0;0;0;;;1;375.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationErrorMessageSize;;0;0;0;0;;;1;11.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationFailedMessageProtoMarshal;;0;0;0;0;;;1;86.6
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationFailedMessageProtoUnmarshal;;0;0;0;0;;;1;242.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationFailedMessageSize;;0;0;0;0;;;1;7.88
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationMechanismsMessageProtoMarshal;;0;0;0;0;;;1;301.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationMechanismsMessageProtoUnmarshal;;0;0;0;0;;;1;937.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationMechanismsMessageSize;;0;0;0;0;;;1;33.9
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStartMessageProtoMarshal;;0;0;0;0;;;1;201.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStartMessageProtoUnmarshal;;0;0;0;0;;;1;499.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStartMessageSize;;0;0;0;0;;;1;16.2
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStepMessageProtoMarshal;;0;0;0;0;;;1;153.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStepMessageProtoUnmarshal;;0;0;0;0;;;1;361.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/authenticationpb_test.go/BenchmarkAuthenticationStepMessageSize;;0;0;0;0;;;1;13.5
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/mesospb_test.go/BenchmarkAddressProtoMarshal;;0;0;0;0;;;1;243.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/mesospb_test.go/BenchmarkAddressProtoUnmarshal;;0;0;0;0;;;1;567.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/mesospb_test.go/BenchmarkAttributeProtoMarshal;;0;0;0;0;;;1;1361.0
mesos/mesos-go;7ef6ac766e6ae6565d082792eb10d006736fd8d1;/api/v0/mesosproto/mesospb_test.go/BenchmarkAttributeProtoUnmarshal;;0;0;0;0;;;1;4261.0
