project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;0;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;1;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;2;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;3;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;4;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;5;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;6;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;7;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;8;0;0;;;1;16661.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;9;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;10;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;11;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;12;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;13;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;14;0;0;;;1;16729.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;15;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;16;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;17;0;0;;;1;16712.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;18;0;0;;;1;16720.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;19;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;20;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;21;0;0;;;1;16712.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;22;0;0;;;1;16712.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;23;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;24;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;25;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;26;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;27;0;0;;;1;16717.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;28;0;0;;;1;16712.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;29;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;30;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;31;0;0;;;1;16657.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;32;0;0;;;1;16719.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;33;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;34;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;35;0;0;;;1;16717.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;36;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;37;0;0;;;1;16717.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;38;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;39;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;40;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;41;0;0;;;1;16717.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;42;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;43;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;44;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;45;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;46;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;47;0;0;;;1;16712.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;48;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;49;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;50;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;51;0;0;;;1;16721.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;52;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;53;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;54;0;0;;;1;16719.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;55;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;56;0;0;;;1;16718.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;57;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;58;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;59;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;60;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;61;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;62;0;0;;;1;16719.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;63;0;0;;;1;16721.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;64;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;65;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;66;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;67;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;68;0;0;;;1;16719.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;69;0;0;;;1;16713.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;70;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;71;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;72;0;0;;;1;16717.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;73;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;74;0;0;;;1;16715.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;75;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;76;0;0;;;1;16716.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBDecrypt;;0;77;0;0;;;1;16714.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBEncrypt;;0;0;0;0;;;1;17156.0
shadowsocks/shadowsocks-go;5c6f652e323ffe46b8b417408cd519fc15a11e70;/shadowsocks/encrypt_test.go/BenchmarkAES128CFBEncrypt;;0;1;0;0;;;1;17551.0
