project;commit;benchmark;params;instance;trial;fork;iteration;mode;unit;value_count;value
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;0;0;0;;;1;1957.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;1;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;2;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;3;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;4;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;5;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;6;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;7;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;8;0;0;;;1;1954.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;9;0;0;;;1;1958.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;10;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;11;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;12;0;0;;;1;1954.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;13;0;0;;;1;1954.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;14;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;15;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;16;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;17;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;18;0;0;;;1;1957.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;19;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;20;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;21;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;22;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;23;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;24;0;0;;;1;1953.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;25;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;26;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;27;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;28;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;29;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;30;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;31;0;0;;;1;1954.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;32;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;33;0;0;;;1;1958.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;34;0;0;;;1;1954.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;35;0;0;;;1;1955.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_json_array;;0;36;0;0;;;1;1956.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;0;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;1;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;2;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;3;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;4;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;5;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;6;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;7;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;8;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;9;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;10;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;11;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;12;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;13;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;14;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;15;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;16;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;17;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;18;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;19;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;20;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;21;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;22;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;23;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;24;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;25;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;26;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;27;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;28;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;29;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;30;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;31;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;32;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;33;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;34;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;35;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_array_test.go/Benchmark_jsoniter_array;;0;36;0;0;;;1;225.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;0;0;0;;;1;1073.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;1;0;0;;;1;1082.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;2;0;0;;;1;1074.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;3;0;0;;;1;1077.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;4;0;0;;;1;1077.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;5;0;0;;;1;1077.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;6;0;0;;;1;1079.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;7;0;0;;;1;1074.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;8;0;0;;;1;1075.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;9;0;0;;;1;1077.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;10;0;0;;;1;1079.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;11;0;0;;;1;1076.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;12;0;0;;;1;1078.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;13;0;0;;;1;1072.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;14;0;0;;;1;1074.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;15;0;0;;;1;1095.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;16;0;0;;;1;1078.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;17;0;0;;;1;1081.0
json-iterator/go;87006441968485a9dc330018b02bd7a015f5a12b;jsoniter_demo_test.go/BenchmarkJosniterMarshal;;0;18;0;0;;;1;1075.0
