project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
ironsmile/nedomi,/app/request_id_test.go/BenchmarkNewIDFor,20,137.65,5.62371155972129,4.540501271340356,5.9208136578278285,5.226789760346303,0.0,0.4610611068622956,2567,35760,17,1,271,2857,1216,50,4,3,2,4,2,4,0,1,2,97,10,29,4,329,3,18,6,1,23,711,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,21,60,17,1,0,9,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkFilling,20,2969158000.0,2.0130116066352945,1.6784556429802655,2.167685249488239,3.97623149823071,2.6736120026409176,2.727428529230404,2552,35799,16,1,271,2859,1218,50,4,3,2,4,2,4,0,1,2,96,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,99,16,1,0,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkLookupAndRemove,20,15289.25,0.600440970377818,0.5068920973886881,0.6769462203836029,1.2903581448703376,0.4083831463239611,0.5217062930089724,2552,35799,24,1,271,2863,1222,50,4,3,2,4,2,4,0,1,2,97,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,48,4,0,6,99,24,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeByQuater,20,225071100.0,1.751991030690036,1.5659496043694636,2.0379782211043533,1.0201094895171272,0.6367425309304089,0.6145050492980871,1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInHalf,20,367289800.0,29.72255889382436,26.75938727402721,33.67245700806284,2.3822160069670746,0.5611912213997147,0.7806159608020983,1425,21475,21,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeInQuater,20,393201900.0,38.23823288708233,31.49816926113531,43.38501416193564,1.2210205089546633,0.3330976218430453,0.4460785672443643,1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHash,20,183.15,2.249649190370053,1.8564018564018596,2.4297024297024388,1.9392973634141943,0.8539806629834255,1.029532398859115,78,173,13,1,2,30,12,2,0,0,0,0,0,0,0,0,0,4,1,0,1,3,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,69,13,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHashStr,20,1634.65,0.3202061332167287,0.2538769767228375,0.3364634631266632,0.7087873299829138,0.3306826100244499,0.3660896104325639,1315,15317,16,1,127,927,371,20,1,0,2,1,0,0,0,0,0,20,4,6,2,127,0,0,1,0,4,297,0,4,1,0,5,1,0,2,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,12,0,0,0,6,14,2,0,26,69,16,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkKetama,20,2195.0,0.9690292321361764,0.6264236902050113,0.8314350797266514,0.92726555659626,0.4938354632587859,0.5399462308907756,2578,36875,15,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkLegacyKetama,20,2239.4,1.7406277041018186,1.6299008663034742,2.134500312583736,0.6753587570610264,0.3816555555555556,0.4594599132863242,2578,36875,21,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
