project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkLegacyKetama,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkLegacyKetama""",2578,36875,21,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkRandom,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkRandom""",2578,36875,15,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/handler/cache/bench_test.go/BenchmarkGetContents1Of40,"""github.com/ironsmile/nedomi/handler/cache.BenchmarkGetContents1Of40""",2754,38838,25,1,293,3201,1352,53,4,11,4,13,2,7,0,3,11,108,16,30,9,361,3,18,10,1,26,780,0,7,5,0,23,2,0,16,0,50,3,6,6,0,137,120,2,0,0,0,0,0,0,40,0,0,4,22,51,3,0,14,86,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkFilling,"""github.com/ironsmile/nedomi/cache/lru.BenchmarkFilling""",2552,35799,16,1,271,2859,1218,50,4,3,2,4,2,4,0,1,2,96,9,29,4,330,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,99,16,1,0,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/throttled_writer_bench_test.go/BenchmarkThrottledWriter,"""github.com/ironsmile/nedomi/utils/throttle.BenchmarkThrottledWriter""",2558,35776,24,1,271,2857,1215,50,4,3,2,4,2,4,0,1,2,96,9,29,4,329,3,18,6,1,23,712,0,7,5,0,19,2,0,12,0,48,2,5,5,0,126,109,1,0,0,0,0,0,0,29,0,0,4,22,47,3,0,6,38,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/upstream/balancing/bench_test.go/BenchmarkUnweightedRandom,"""github.com/ironsmile/nedomi/upstream/balancing.BenchmarkUnweightedRandom""",2578,36875,25,1,280,3006,1276,63,8,3,2,4,2,4,0,1,2,106,9,32,4,332,3,18,6,1,29,743,0,7,5,0,19,2,0,12,0,48,2,11,9,0,126,109,1,0,0,0,0,0,0,29,0,0,7,22,59,3,0,3,34,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/handler/cache/bench_test.go/BenchmarkGetContents0Of40,"""github.com/ironsmile/nedomi/handler/cache.BenchmarkGetContents0Of40""",2754,38838,25,1,293,3201,1352,53,4,11,4,13,2,7,0,3,11,108,16,30,9,361,3,18,10,1,26,780,0,7,5,0,23,2,0,16,0,50,3,6,6,0,137,120,2,0,0,0,0,0,0,40,0,0,4,22,51,3,0,14,86,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/cache/lru/lru_bench_test.go/BenchmarkResizeByQuater,"""github.com/ironsmile/nedomi/cache/lru.BenchmarkResizeByQuater""",1425,21475,23,1,144,1285,496,33,3,0,2,2,0,1,0,0,0,41,5,10,2,160,1,6,3,1,12,374,0,4,2,0,7,1,0,4,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,15,0,0,0,6,26,2,0,6,99,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/types/bench_test.go/BenchmarkHashStr,"""github.com/ironsmile/nedomi/types.BenchmarkHashStr""",1315,15317,16,1,127,927,371,20,1,0,2,1,0,0,0,0,0,20,4,6,2,127,0,0,1,0,4,297,0,4,1,0,5,1,0,2,0,24,1,0,0,0,30,24,0,0,0,0,0,0,0,12,0,0,0,6,14,2,0,26,69,16,1,0,14,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ironsmile/nedomi,/utils/throttle/timers_test.go/BenchmarkParallelSleepWithSTD,"""github.com/ironsmile/nedomi/utils/throttle.BenchmarkParallelSleepWithSTD""",18,227,29,1,0,24,12,2,1,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,104,29,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
